id_compra,objeto_vendido,cantidad,precio
5979,Arroz,6,13.52
5980,Mantequilla,4,3.63
5981,Zapatos,3,50.56
5982,Laptop,5,765.43
5983,Queso,7,5.02
5984,Teléfono,8,610.37
5985,Camiseta,4,20.0
5986,Zapatos,8,49.49
5987,Juguete,3,25.72
5988,Leche,9,3.24
5989,Jeans,5,48.77
5990,Arroz,2,16.35
5991,Queso,3,4.72
5992,Manzana,2,0.53
5993,Camiseta,2,18.76
5994,Camiseta,3,18.8
5995,Leche,10,3.59
5996,Huevos,1,3.65
5997,Huevos,7,4.02
5998,Champú,4,7.98
5999,Manzana,1,0.5
6000,Manzana,8,0.47
6001,Teléfono,2,602.24
6002,Calcetines,3,4.68
6003,TV,6,498.01
6004,Champú,6,8.39
6005,Manzana,8,0.51
6006,Camiseta,10,19.52
6007,Pan,10,2.41
6008,Huevos,8,4.01
6009,Teléfono,9,647.96
6010,Pasta dental,7,2.61
6011,Pan,3,2.52
6012,Calcetines,8,5.46
6013,Jeans,4,41.07
6014,Arroz,4,14.83
6015,Naranja,3,0.62
6016,Leche,3,3.38
6017,Camiseta,10,20.31
6018,Pollo,7,9.43
6019,Jeans,7,49.1
6020,Pañales,10,30.94
6021,Huevos,4,4.11
6022,Manzana,4,0.51
6023,Jeans,6,43.43
6024,Pasta dental,9,2.64
6025,Arroz,5,14.46
6026,Champú,8,7.87
6027,Calcetines,8,5.24
6028,Pasta dental,7,2.33
6029,Juguete,1,23.74
6030,Naranja,5,0.58
6031,Naranja,8,0.64
6032,Pollo,2,10.43
6033,Jeans,10,48.54
6034,Naranja,3,0.59
6035,Naranja,2,0.56
6036,Jeans,4,41.0
6037,Pollo,9,9.94
6038,Mantequilla,4,4.18
6039,Mantequilla,6,4.17
6040,Camiseta,9,20.32
6041,Queso,3,4.74
6042,Leche,2,3.72
6043,Camiseta,7,21.17
6044,Pan,3,2.52
6045,Pan,5,2.69
6046,Manzana,8,0.5
6047,Queso,10,5.0
6048,Calcetines,4,4.85
6049,TV,6,516.73
6050,Jeans,9,42.63
6051,Teléfono,1,650.92
6052,Arroz,5,13.55
6053,Pasta dental,2,2.71
6054,Naranja,10,0.64
6055,Pañales,2,27.66
6056,TV,3,533.52
6057,Arroz,10,16.12
6058,Huevos,3,3.62
6059,Naranja,10,0.56
6060,TV,2,516.4
6061,Juguete,5,23.49
6062,Queso,10,4.69
6063,Arroz,10,16.23
6064,Zapatos,2,54.92
6065,Arroz,8,15.56
6066,Huevos,2,4.09
6067,Camiseta,3,19.59
6068,Camiseta,3,18.46
6069,Laptop,8,858.68
6070,Zapatos,3,49.67
6071,Pan,2,2.31
6072,Laptop,7,738.03
6073,Laptop,3,740.72
6074,Pan,1,2.31
6075,Calcetines,6,4.64
6076,Queso,4,5.26
6077,Arroz,4,16.28
6078,Pan,4,2.4
6079,Zapatos,4,48.8
6080,Manzana,3,0.45
6081,Calcetines,5,5.15
6082,Queso,5,4.6
6083,Jeans,5,41.4
6084,Leche,7,3.7
6085,Queso,6,4.64
6086,Leche,6,3.55
6087,Camiseta,5,18.6
6088,Teléfono,10,555.46
6089,Arroz,6,15.6
6090,TV,2,522.16
6091,Leche,4,3.71
6092,Naranja,3,0.61
6093,Naranja,1,0.6
6094,Laptop,8,756.62
6095,Laptop,4,742.7
6096,Zapatos,9,54.35
6097,Pañales,7,30.24
6098,Juguete,3,26.31
6099,Arroz,5,16.04
6100,Huevos,3,4.31
6101,Leche,8,3.25
6102,Pan,6,2.46
6103,Pollo,4,9.32
6104,Manzana,1,0.5
6105,Jeans,1,45.89
6106,Calcetines,2,5.22
6107,Zapatos,10,49.26
6108,Leche,3,3.44
6109,Camiseta,9,21.44
6110,Laptop,5,774.78
6111,Jeans,1,47.95
6112,Pasta dental,5,2.6
6113,Pan,2,2.37
6114,Leche,7,3.58
6115,Mantequilla,8,4.05
6116,TV,5,492.32
6117,Pollo,8,9.13
6118,Naranja,6,0.62
6119,TV,3,478.5
6120,Pasta dental,2,2.38
6121,Camiseta,5,21.35
6122,Calcetines,2,4.93
6123,Pan,2,2.53
6124,Queso,4,4.62
6125,Leche,7,3.71
6126,Manzana,8,0.47
6127,Teléfono,2,573.14
6128,Mantequilla,9,3.73
6129,Pan,9,2.52
6130,Laptop,6,849.97
6131,Calcetines,10,4.61
6132,Leche,2,3.76
6133,Pañales,8,31.23
6134,Huevos,1,3.76
6135,Zapatos,4,49.53
6136,Pan,4,2.48
6137,Pañales,1,27.48
6138,Juguete,9,24.31
6139,Champú,4,7.99
6140,Teléfono,4,561.0
6141,Leche,7,3.16
6142,Jeans,9,43.64
6143,TV,7,494.68
6144,Pollo,1,9.51
6145,Arroz,1,13.86
6146,Pañales,4,28.19
6147,Pollo,8,9.81
6148,Champú,7,8.54
6149,Zapatos,2,53.23
6150,TV,9,508.51
6151,Pasta dental,8,2.67
6152,Leche,5,3.17
6153,Teléfono,2,589.78
6154,Juguete,10,27.33
6155,Leche,2,3.68
6156,Pan,8,2.47
6157,Calcetines,5,4.62
6158,Pan,5,2.26
6159,Naranja,9,0.57
6160,Huevos,10,4.26
6161,Champú,6,8.12
6162,Pasta dental,2,2.58
6163,Pañales,1,31.71
6164,Champú,9,8.18
6165,Pan,5,2.65
6166,Pollo,7,10.64
6167,Pollo,8,10.06
6168,Pasta dental,4,2.57
6169,Calcetines,2,5.09
6170,Zapatos,9,48.82
6171,Juguete,7,23.01
6172,Laptop,8,743.75
6173,Juguete,8,27.26
6174,Mantequilla,4,4.06
6175,Pasta dental,6,2.67
6176,Zapatos,9,46.83
6177,Naranja,10,0.61
6178,Naranja,10,0.65
6179,Calcetines,2,5.31
6180,Champú,7,7.46
6181,Camiseta,8,18.11
6182,Pan,9,2.51
6183,Jeans,7,41.45
6184,Pan,1,2.67
6185,Champú,9,7.35
6186,Huevos,10,3.79
6187,Naranja,9,0.6
6188,Naranja,3,0.59
6189,Laptop,8,733.36
6190,Leche,9,3.66
6191,Queso,5,5.13
6192,Queso,2,4.53
6193,Manzana,5,0.54
6194,Juguete,3,25.18
6195,Laptop,6,792.21
6196,Queso,4,5.01
6197,Naranja,9,0.66
6198,TV,1,493.77
6199,Manzana,1,0.47
6200,Champú,7,8.06
6201,Mantequilla,2,3.86
6202,Jeans,7,48.08
6203,Naranja,10,0.55
6204,Teléfono,2,550.98
6205,Jeans,8,45.1
6206,Naranja,3,0.57
6207,Pollo,9,10.34
6208,Queso,7,4.65
6209,Naranja,8,0.65
6210,Pan,10,2.38
6211,TV,2,472.93
6212,Champú,2,8.65
6213,Naranja,6,0.59
6214,Zapatos,9,45.44
6215,Pasta dental,5,2.34
6216,Manzana,6,0.51
6217,Teléfono,8,582.49
6218,Naranja,7,0.64
6219,Jeans,1,43.14
6220,Pollo,5,10.85
6221,Pollo,9,9.75
6222,Pasta dental,10,2.61
6223,Zapatos,8,45.26
6224,Queso,2,4.81
6225,Calcetines,9,4.51
6226,Pañales,3,27.61
6227,Jeans,6,49.33
6228,Naranja,7,0.63
6229,Champú,3,8.07
6230,Leche,10,3.5
6231,Pasta dental,7,2.38
6232,Manzana,4,0.52
6233,Pollo,7,9.08
6234,Camiseta,7,21.94
6235,Mantequilla,9,3.72
6236,Calcetines,2,5.1
6237,Zapatos,2,45.22
6238,Huevos,4,3.84
6239,Laptop,4,813.84
6240,TV,10,516.12
6241,Jeans,4,49.49
6242,Zapatos,4,46.08
6243,Mantequilla,1,4.18
6244,Pañales,4,28.12
6245,Pan,6,2.71
6246,Manzana,7,0.5
6247,Pañales,1,31.68
6248,Jeans,5,43.74
6249,Juguete,5,24.98
6250,Laptop,7,818.6
6251,Pañales,4,30.9
6252,Juguete,10,23.87
6253,Zapatos,2,49.02
6254,Mantequilla,8,4.2
6255,Huevos,3,4.22
6256,Champú,10,8.15
6257,Manzana,9,0.51
6258,Manzana,1,0.55
6259,Teléfono,9,595.41
6260,Camiseta,2,18.39
6261,Calcetines,9,4.77
6262,Laptop,6,845.96
6263,Pollo,7,9.37
6264,Teléfono,9,653.66
6265,Zapatos,9,51.16
6266,Pollo,4,10.61
6267,Naranja,10,0.59
6268,Manzana,9,0.49
6269,Teléfono,2,608.07
6270,Pañales,5,29.04
6271,Pañales,1,31.82
6272,Laptop,3,739.86
6273,Pollo,1,10.36
6274,Mantequilla,4,4.4
6275,Teléfono,1,646.7
6276,TV,8,461.34
6277,Huevos,1,3.94
6278,Pasta dental,9,2.67
6279,Manzana,4,0.53
6280,Zapatos,7,48.14
6281,Camiseta,10,18.4
6282,Champú,10,7.72
6283,Pan,1,2.44
6284,Pan,10,2.26
6285,Juguete,5,26.53
6286,Queso,5,5.47
6287,Jeans,7,40.92
6288,Teléfono,5,621.89
6289,Manzana,7,0.51
6290,Mantequilla,6,3.93
6291,Zapatos,1,47.62
6292,Juguete,6,24.07
6293,Mantequilla,6,4.21
6294,Manzana,10,0.54
6295,Calcetines,5,5.28
6296,Pañales,4,32.79
6297,Queso,1,5.31
6298,Zapatos,6,46.31
6299,Champú,7,8.48
6300,Camiseta,3,21.42
6301,Zapatos,5,48.37
6302,Pan,6,2.3
6303,Pollo,4,10.22
6304,Pan,7,2.25
6305,Jeans,2,48.2
6306,Jeans,3,41.87
6307,Calcetines,8,4.93
6308,Mantequilla,3,3.85
6309,Pañales,7,30.68
6310,Leche,3,3.22
6311,Champú,2,8.33
6312,Huevos,9,3.9
6313,Champú,9,8.05
6314,Teléfono,1,659.2
6315,Manzana,8,0.45
6316,Naranja,7,0.6
6317,Mantequilla,9,4.17
6318,Camiseta,2,18.78
6319,Jeans,6,45.7
6320,Calcetines,1,5.43
6321,Champú,7,7.91
6322,Champú,7,8.56
6323,Huevos,2,3.72
6324,Jeans,9,40.98
6325,Champú,8,7.57
6326,Pañales,6,28.37
6327,Naranja,9,0.63
6328,Pan,6,2.48
6329,Jeans,5,43.82
6330,Queso,3,4.67
6331,Laptop,4,827.48
6332,Queso,5,4.82
6333,TV,5,529.69
6334,Pan,7,2.27
6335,Champú,6,7.69
6336,Juguete,6,25.76
6337,Camiseta,2,21.48
6338,Laptop,4,742.39
6339,Camiseta,8,21.74
6340,Juguete,10,26.35
6341,Mantequilla,10,4.15
6342,Huevos,7,3.96
6343,Arroz,5,14.23
6344,Jeans,1,44.9
6345,Arroz,9,16.1
6346,Manzana,3,0.49
6347,Huevos,6,4.32
6348,Leche,1,3.61
6349,Huevos,7,4.09
6350,Pasta dental,5,2.66
6351,Pañales,4,31.29
6352,Pan,4,2.44
6353,Pañales,9,31.32
6354,Camiseta,4,19.07
6355,Pañales,5,32.09
6356,Leche,2,3.18
6357,Queso,7,4.57
6358,Calcetines,5,4.97
6359,Queso,7,5.41
6360,TV,5,548.89
6361,Champú,6,7.61
6362,Champú,1,7.62
6363,Manzana,9,0.47
6364,TV,8,518.84
6365,Pollo,8,10.24
6366,Manzana,6,0.46
6367,Pasta dental,2,2.57
6368,Camiseta,9,20.15
6369,Queso,9,5.16
6370,Teléfono,10,636.47
6371,Naranja,10,0.59
6372,Queso,3,5.01
6373,Pollo,6,9.12
6374,Mantequilla,3,4.06
6375,Mantequilla,8,3.68
6376,Camiseta,4,19.02
6377,Pan,10,2.66
6378,Manzana,7,0.52
6379,Champú,3,7.48
6380,Arroz,4,15.99
6381,Naranja,9,0.59
6382,Pasta dental,2,2.37
6383,Camiseta,9,21.9
6384,Mantequilla,3,3.62
6385,Naranja,3,0.57
6386,Queso,1,5.37
6387,Naranja,4,0.61
6388,Jeans,1,41.81
6389,Laptop,4,722.38
6390,Jeans,1,48.5
6391,Huevos,7,4.15
6392,Calcetines,2,4.93
6393,Pan,9,2.71
6394,Pollo,9,10.34
6395,Mantequilla,2,4.17
6396,Leche,5,3.53
6397,Arroz,2,14.62
6398,Juguete,4,22.81
6399,Manzana,6,0.48
6400,Pasta dental,2,2.57
6401,Naranja,1,0.6
6402,Mantequilla,9,3.82
6403,Camiseta,5,18.78
6404,Zapatos,10,53.66
6405,Pañales,2,31.99
6406,Pan,1,2.25
6407,Calcetines,7,5.34
6408,Jeans,5,40.53
6409,Pañales,10,32.71
6410,Teléfono,2,592.5
6411,Pañales,1,27.12
6412,Zapatos,7,49.33
6413,Zapatos,2,47.69
6414,Leche,7,3.78
6415,TV,2,479.91
6416,Huevos,4,4.16
6417,Juguete,8,22.51
6418,Manzana,7,0.48
6419,Pollo,10,10.64
6420,Champú,8,8.44
6421,Pan,1,2.51
6422,TV,4,527.3
6423,Zapatos,4,49.2
6424,Juguete,7,25.27
6425,Manzana,10,0.52
6426,Pollo,7,9.81
6427,Pollo,1,9.92
6428,Queso,7,4.73
6429,Manzana,10,0.51
6430,Laptop,8,795.6
6431,Pollo,1,9.15
6432,TV,7,530.29
6433,Jeans,2,43.77
6434,Naranja,7,0.59
6435,Leche,4,3.64
6436,Camiseta,2,18.09
6437,Camiseta,6,19.73
6438,Calcetines,9,5.35
6439,Naranja,3,0.61
6440,Teléfono,2,541.76
6441,Manzana,10,0.54
6442,TV,2,543.45
6443,Calcetines,9,4.86
6444,Pañales,2,32.83
6445,Calcetines,5,4.99
6446,Huevos,3,4.14
6447,Mantequilla,10,3.84
6448,Jeans,2,47.56
6449,Manzana,9,0.52
6450,Camiseta,10,19.12
6451,Naranja,3,0.59
6452,Zapatos,3,47.66
6453,Camiseta,8,20.41
6454,Pañales,2,30.07
6455,Calcetines,5,4.55
6456,TV,3,476.64
6457,Laptop,6,851.73
6458,Juguete,1,24.36
6459,Pañales,9,29.61
6460,Camiseta,10,18.01
6461,Camiseta,6,18.51
6462,Mantequilla,10,4.26
6463,Leche,1,3.81
6464,Huevos,4,4.11
6465,Pañales,1,29.46
6466,Calcetines,3,4.67
6467,Champú,8,8.56
6468,Jeans,9,45.03
6469,Pollo,5,9.66
6470,Leche,8,3.19
6471,Queso,9,5.15
6472,Jeans,5,41.95
6473,Calcetines,3,4.74
6474,Zapatos,9,45.72
6475,TV,2,450.62
6476,Pan,9,2.64
6477,Pan,10,2.3
6478,TV,10,547.47
6479,Jeans,2,48.09
6480,Huevos,7,3.85
6481,Huevos,1,4.2
6482,TV,8,472.74
6483,Pan,3,2.66
6484,Arroz,8,13.63
6485,Huevos,10,4.25
6486,Pañales,1,31.08
6487,Mantequilla,2,3.81
6488,Queso,5,5.07
6489,Manzana,5,0.52
6490,Pasta dental,3,2.66
6491,Naranja,7,0.6
6492,Naranja,4,0.61
6493,Zapatos,10,48.45
6494,Champú,8,7.65
6495,Laptop,2,786.15
6496,Pollo,9,10.59
6497,Camiseta,4,21.91
6498,Juguete,2,26.55
6499,Arroz,2,16.21
6500,Pan,1,2.38
6501,Camiseta,9,19.41
6502,Pollo,3,9.81
6503,Huevos,5,3.97
6504,Arroz,6,16.41
6505,Calcetines,4,4.76
6506,Pañales,3,32.23
6507,Zapatos,7,50.3
6508,Champú,7,8.77
6509,Pan,8,2.62
6510,Arroz,4,15.26
6511,Champú,9,8.63
6512,Queso,5,4.7
6513,Jeans,4,43.36
6514,Teléfono,5,650.54
6515,Teléfono,9,649.8
6516,Pan,1,2.42
6517,Calcetines,5,5.32
6518,Pan,8,2.45
6519,Pollo,2,9.67
6520,TV,3,546.09
6521,Arroz,1,15.19
6522,Pollo,6,9.07
6523,Pañales,8,27.64
6524,Juguete,10,26.15
6525,Laptop,2,862.32
6526,Huevos,8,4.4
6527,Queso,2,5.44
6528,Pollo,1,10.97
6529,Camiseta,5,19.31
6530,Calcetines,1,5.18
6531,Jeans,1,42.01
6532,Teléfono,6,626.05
6533,Pasta dental,5,2.41
6534,Huevos,1,4.15
6535,Huevos,3,4.13
6536,Calcetines,10,5.4
6537,TV,1,537.19
6538,Leche,7,3.26
6539,Pan,2,2.29
6540,Pañales,3,28.29
6541,TV,10,546.66
6542,Champú,10,7.9
6543,Pañales,5,27.19
6544,Pan,8,2.73
6545,Laptop,4,842.4
6546,Camiseta,9,19.85
6547,Pan,10,2.72
6548,TV,4,514.39
6549,Huevos,7,3.64
6550,Juguete,10,27.29
6551,Arroz,1,16.41
6552,Arroz,10,15.57
6553,Laptop,6,720.48
6554,Camiseta,4,21.75
6555,Zapatos,10,45.46
6556,Juguete,9,22.82
6557,Juguete,2,25.63
6558,Pasta dental,6,2.75
6559,Pollo,3,10.23
6560,Manzana,4,0.49
6561,TV,6,518.6
6562,Camiseta,7,18.18
6563,Huevos,7,3.63
6564,Mantequilla,10,4.06
6565,Leche,7,3.6
6566,Naranja,9,0.59
6567,Pan,7,2.29
6568,Calcetines,1,4.98
6569,Pasta dental,9,2.75
6570,Champú,3,8.31
6571,Arroz,10,15.49
6572,Juguete,6,24.03
6573,Pasta dental,7,2.26
6574,Mantequilla,3,3.97
6575,Pañales,4,28.97
6576,Jeans,1,46.2
6577,Huevos,7,3.99
6578,Pañales,7,28.53
6579,Jeans,8,43.07
6580,Manzana,10,0.48
6581,Pan,10,2.56
6582,Camiseta,4,18.88
6583,Juguete,2,24.16
6584,Huevos,1,3.61
6585,Naranja,7,0.54
6586,Pan,1,2.43
6587,Manzana,7,0.51
6588,Queso,1,4.75
6589,Camiseta,2,21.55
6590,Huevos,8,3.91
6591,Pasta dental,10,2.65
6592,Leche,6,3.35
6593,Calcetines,10,4.83
6594,Manzana,9,0.53
6595,Calcetines,10,4.82
6596,Jeans,10,41.29
6597,Naranja,5,0.63
6598,Jeans,4,44.06
6599,Pasta dental,3,2.46
6600,Leche,3,3.77
6601,Calcetines,9,4.87
6602,Jeans,8,41.2
6603,Calcetines,10,5.39
6604,Camiseta,8,18.0
6605,Laptop,6,734.53
6606,Jeans,9,42.53
6607,Leche,7,3.28
6608,Jeans,10,41.39
6609,Jeans,9,41.11
6610,Laptop,8,803.56
6611,Leche,10,3.63
6612,Laptop,2,789.4
6613,Queso,9,4.94
6614,TV,9,483.23
6615,Huevos,6,4.18
6616,Naranja,8,0.63
6617,Jeans,2,46.84
6618,Teléfono,1,606.72
6619,Pan,6,2.63
6620,Pasta dental,10,2.49
6621,Arroz,7,13.7
6622,Pollo,9,10.89
6623,Naranja,3,0.6
6624,Queso,5,4.78
6625,Pan,9,2.58
6626,Camiseta,8,18.67
6627,Jeans,3,40.51
6628,Manzana,5,0.47
6629,Manzana,4,0.46
6630,Camiseta,3,20.65
6631,Pan,5,2.38
6632,Champú,5,7.98
6633,Arroz,9,15.69
6634,Laptop,6,730.57
6635,Naranja,4,0.61
6636,Leche,1,3.62
6637,Camiseta,4,18.14
6638,Pan,3,2.39
6639,Pasta dental,3,2.68
6640,Calcetines,3,5.0
6641,Laptop,4,758.99
6642,Pan,3,2.7
6643,Queso,6,4.59
6644,Pan,7,2.45
6645,Arroz,1,13.51
6646,TV,10,521.52
6647,Pasta dental,8,2.72
6648,Calcetines,7,4.96
6649,Naranja,9,0.55
6650,Pasta dental,2,2.32
6651,Leche,10,3.61
6652,Huevos,2,3.93
6653,Mantequilla,10,3.84
6654,Pan,3,2.68
6655,Naranja,9,0.63
6656,Arroz,1,13.86
6657,Champú,9,7.6
6658,Champú,7,7.31
6659,Teléfono,10,559.46
6660,Huevos,4,4.24
6661,Laptop,1,787.17
6662,Queso,7,4.56
6663,Manzana,7,0.54
6664,Teléfono,1,595.26
6665,Teléfono,7,568.06
6666,Camiseta,9,18.34
6667,Teléfono,1,583.45
6668,Juguete,5,25.41
6669,Juguete,8,25.78
6670,Zapatos,4,48.92
6671,Juguete,4,25.52
6672,Pasta dental,6,2.53
6673,Leche,10,3.36
6674,Teléfono,4,560.07
6675,Camiseta,7,21.39
6676,Camiseta,2,19.74
6677,Huevos,3,3.84
6678,Champú,7,7.55
6679,Camiseta,6,21.68
6680,Manzana,5,0.52
6681,Camiseta,9,18.41
6682,Queso,1,5.14
6683,Manzana,10,0.52
6684,Pollo,10,9.2
6685,Zapatos,4,46.48
6686,Juguete,2,27.04
6687,Pollo,7,10.14
6688,Champú,9,7.55
6689,Pañales,3,31.83
6690,Juguete,3,27.24
6691,TV,6,516.67
6692,Manzana,4,0.47
6693,Champú,1,8.72
6694,Pasta dental,6,2.29
6695,Queso,1,5.0
6696,TV,5,548.01
6697,TV,7,536.36
6698,Naranja,8,0.62
6699,Pañales,7,31.78
6700,Naranja,5,0.63
6701,Pañales,6,32.68
6702,Pasta dental,10,2.47
6703,Mantequilla,5,4.39
6704,Teléfono,10,586.4
6705,Queso,2,4.88
6706,Zapatos,5,47.09
6707,Camiseta,6,18.32
6708,Juguete,9,24.35
6709,Leche,10,3.55
6710,Juguete,6,25.04
6711,Jeans,10,47.34
6712,Camiseta,6,19.29
6713,Naranja,5,0.59
6714,Calcetines,4,4.68
6715,Leche,5,3.47
6716,Camiseta,10,18.96
6717,Laptop,7,762.51
6718,Laptop,5,869.3
6719,Pan,5,2.75
6720,Manzana,4,0.51
6721,Jeans,2,48.97
6722,Juguete,5,26.38
6723,Arroz,1,15.66
6724,Calcetines,4,5.07
6725,Calcetines,1,4.73
6726,Leche,2,3.52
6727,Mantequilla,6,4.35
6728,Jeans,2,41.78
6729,Huevos,9,3.89
6730,Calcetines,9,4.59
6731,Champú,4,7.71
6732,TV,5,531.56
6733,Jeans,9,44.4
6734,Calcetines,8,4.76
6735,Pan,4,2.31
6736,Jeans,1,48.33
6737,Queso,6,4.91
6738,Camiseta,8,18.89
6739,Calcetines,10,4.95
6740,Zapatos,6,49.0
6741,Zapatos,8,46.88
6742,Leche,1,3.23
6743,Pan,6,2.71
6744,Camiseta,9,21.25
6745,Huevos,6,3.62
6746,Pañales,1,30.89
6747,Pan,3,2.26
6748,Mantequilla,3,4.29
6749,Camiseta,3,18.26
6750,Pañales,4,29.78
6751,Laptop,10,788.07
6752,Juguete,10,23.63
6753,Laptop,4,843.08
6754,Teléfono,2,603.49
6755,Mantequilla,1,4.39
6756,Arroz,7,13.86
6757,Pollo,3,9.69
6758,Queso,3,5.28
6759,Leche,3,3.57
6760,Naranja,8,0.63
6761,Pasta dental,6,2.42
6762,Pollo,4,9.7
6763,Pasta dental,3,2.32
6764,Calcetines,10,4.73
6765,Arroz,10,16.18
6766,Pollo,5,9.35
6767,TV,4,535.29
6768,TV,4,472.55
6769,Zapatos,9,49.27
6770,TV,8,547.2
6771,Teléfono,1,551.0
6772,Manzana,1,0.55
6773,Queso,10,4.69
6774,Mantequilla,2,4.23
6775,Queso,4,5.31
6776,Teléfono,1,544.63
6777,Mantequilla,7,3.7
6778,Laptop,9,776.68
6779,Pasta dental,9,2.7
6780,Manzana,3,0.51
6781,Huevos,8,4.37
6782,Zapatos,5,54.23
6783,Manzana,7,0.54
6784,Mantequilla,8,3.76
6785,Champú,4,7.41
6786,Arroz,3,16.45
6787,Camiseta,9,21.81
6788,Leche,10,3.59
6789,Juguete,3,23.77
6790,TV,10,506.02
6791,Camiseta,3,20.87
6792,Jeans,6,47.11
6793,Teléfono,3,546.86
6794,Pollo,6,10.99
6795,Arroz,1,14.61
6796,Teléfono,8,569.07
6797,Pasta dental,2,2.28
6798,Manzana,7,0.46
6799,Mantequilla,4,3.82
6800,Leche,6,3.49
6801,Pasta dental,5,2.68
6802,Laptop,6,824.51
6803,Camiseta,2,18.05
6804,Pasta dental,3,2.64
6805,Teléfono,9,619.33
6806,Juguete,4,25.82
6807,Naranja,8,0.64
6808,TV,6,488.61
6809,Champú,1,8.47
6810,TV,10,481.84
6811,Huevos,2,4.24
6812,TV,5,458.65
6813,Huevos,6,3.66
6814,Pañales,1,29.57
6815,Naranja,2,0.65
6816,Naranja,10,0.63
6817,Arroz,8,15.27
6818,Manzana,3,0.5
6819,Pan,1,2.49
6820,Camiseta,3,18.07
6821,Zapatos,1,54.76
6822,Huevos,8,4.1
6823,Laptop,2,741.75
6824,Camiseta,4,19.23
6825,Naranja,7,0.57
6826,Pollo,9,9.81
6827,Naranja,7,0.62
6828,Pan,9,2.53
6829,Mantequilla,3,3.77
6830,Zapatos,8,49.91
6831,Pasta dental,10,2.29
6832,Jeans,7,41.69
6833,Leche,6,3.47
6834,Naranja,9,0.66
6835,Pollo,9,9.95
6836,Zapatos,4,48.52
6837,Naranja,5,0.65
6838,Arroz,2,13.85
6839,Teléfono,4,579.46
6840,Leche,10,3.82
6841,Pañales,2,28.09
6842,Camiseta,2,18.18
6843,Naranja,1,0.55
6844,TV,7,498.63
6845,Champú,10,8.79
6846,Calcetines,5,5.3
6847,Mantequilla,1,3.61
6848,Leche,9,3.25
6849,Calcetines,5,4.9
6850,Manzana,7,0.52
6851,Mantequilla,10,3.92
6852,Calcetines,5,5.09
6853,Huevos,4,3.94
6854,Teléfono,7,646.86
6855,Pan,6,2.38
6856,Pan,4,2.26
6857,TV,4,481.47
6858,Mantequilla,10,3.76
6859,Teléfono,10,657.01
6860,Zapatos,8,51.16
6861,Calcetines,10,4.58
6862,TV,7,463.74
6863,Pasta dental,1,2.41
6864,TV,1,509.36
6865,Jeans,2,43.81
6866,Jeans,8,45.26
6867,Zapatos,7,51.74
6868,Juguete,2,23.67
6869,Pañales,9,30.68
6870,Pollo,10,10.7
6871,Pañales,6,30.67
6872,Juguete,7,24.57
6873,Pasta dental,6,2.4
6874,Champú,5,8.6
6875,Pasta dental,5,2.4
6876,Huevos,5,4.23
6877,Pollo,10,9.24
6878,Pollo,10,10.18
6879,Pasta dental,5,2.67
6880,Champú,5,8.13
6881,Pasta dental,5,2.54
6882,Zapatos,9,47.64
6883,Manzana,4,0.47
6884,Pan,9,2.55
6885,Zapatos,8,46.28
6886,Arroz,9,16.46
6887,Queso,5,5.08
6888,Laptop,2,759.87
6889,Leche,10,3.85
6890,Calcetines,3,4.63
6891,Laptop,1,857.67
6892,Mantequilla,9,3.86
6893,TV,7,469.27
6894,TV,10,483.67
6895,Camiseta,3,21.44
6896,Pan,1,2.37
6897,Juguete,7,23.89
6898,Juguete,2,24.41
6899,Camiseta,4,20.89
6900,Naranja,1,0.55
6901,Camiseta,6,21.59
6902,Laptop,2,741.82
6903,Arroz,8,15.7
6904,Pañales,6,32.15
6905,Queso,7,5.21
6906,Arroz,6,14.49
6907,Mantequilla,9,4.37
6908,Zapatos,2,54.71
6909,Naranja,2,0.61
6910,Champú,9,8.33
6911,Juguete,6,23.45
6912,Teléfono,2,586.55
6913,Huevos,9,3.78
6914,Manzana,4,0.49
6915,Juguete,4,26.95
6916,Zapatos,3,46.58
6917,Pan,4,2.68
6918,Juguete,3,24.79
6919,Champú,2,7.85
6920,Leche,8,3.36
6921,Naranja,7,0.59
6922,Manzana,1,0.53
6923,Manzana,6,0.53
6924,Camiseta,5,20.28
6925,Teléfono,1,630.39
6926,Camiseta,2,21.54
6927,Mantequilla,5,3.95
6928,Huevos,4,3.97
6929,Pan,6,2.4
6930,Pan,9,2.33
6931,TV,3,544.72
6932,Jeans,10,47.84
6933,Champú,6,7.88
6934,Jeans,6,44.54
6935,Jeans,3,42.29
6936,Queso,10,5.49
6937,Pasta dental,1,2.25
6938,Camiseta,10,19.32
6939,Laptop,1,754.48
6940,Pasta dental,4,2.26
6941,Champú,8,7.85
6942,Huevos,2,4.19
6943,Zapatos,6,52.83
6944,Leche,7,3.46
6945,Camiseta,10,21.1
6946,Pollo,6,9.69
6947,Pasta dental,1,2.7
6948,Jeans,6,43.0
6949,Arroz,3,13.67
6950,Pasta dental,9,2.62
6951,Champú,3,8.51
6952,Pasta dental,5,2.26
6953,Camiseta,9,18.19
6954,Juguete,10,24.79
6955,Leche,3,3.21
6956,Jeans,3,46.46
6957,Juguete,6,22.76
6958,Pan,7,2.47
6959,Champú,9,8.26
6960,Calcetines,2,5.23
6961,Mantequilla,8,4.11
6962,Pañales,7,31.95
6963,Laptop,10,819.57
6964,Jeans,1,48.83
6965,Teléfono,9,583.17
6966,Pasta dental,8,2.52
6967,Camiseta,8,21.15
6968,Camiseta,2,19.36
6969,Jeans,10,41.9
